Smiles,MW,logP,H-bond donor,H-bond acceptor,Rotatable bonds,TPSA,Ring counts,Heavy atoms counts,Fraction CSP3,Balaban J Index,pchembl_value
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(C3CNCCO3)cc2)c1,458.51800000000026,1.8688999999999998,2.0,5.0,7.0,122.46,4.0,34.0,0.2692307692307692,1.3681839508720917,6.274449738740387
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(-c3ccncc3)cc2)c1,382.4600000000001,2.8638000000000012,2.0,4.0,9.0,84.5,2.0,28.0,0.3181818181818182,1.9046057469716655,5.884297303732353
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(-c3ccncc3)cc2)c1,382.4600000000001,2.8638000000000012,2.0,4.0,9.0,84.5,2.0,28.0,0.3181818181818182,1.9046057469716655,5.884297379285498
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(-c3ccncc3)cc2)c1,390.5310000000001,3.356980000000002,3.0,4.0,7.0,76.95,3.0,29.0,0.4166666666666667,1.81037341201288,5.884297379285498
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(-c3ccncc3)cc2)c1,291.39099999999996,3.4916000000000027,1.0,3.0,8.0,55.400000000000006,1.0,21.0,0.5294117647058824,2.493981945897541,5.884297303732353
COc1ccc(S(C)(=O)=O)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1c(F)cccc1Cl)C(C)C,325.836,4.145000000000003,1.0,3.0,8.0,55.400000000000006,1.0,22.0,0.5294117647058824,2.573935163871904,6.416016990337217
COc1ccc(S(C)(=O)=O)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1c(F)cccc1Cl)C(C)C,493.58500000000026,2.0223999999999998,2.0,5.0,8.0,126.63999999999999,4.0,35.0,0.2692307692307692,1.4102534805084566,6.416016990337217
COc1ccc(S(C)(=O)=O)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1c(F)cccc1Cl)C(C)C,406.47900000000027,1.2514000000000005,2.0,6.0,9.0,102.96,2.0,29.0,0.5714285714285714,2.0161382453283276,6.416016990337217
COc1ccc(S(C)(=O)=O)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1c(F)cccc1Cl)C(C)C,404.5550000000001,1.5083000000000018,4.0,4.0,12.0,113.32,1.0,29.0,0.5909090909090909,2.788645110019122,6.416016990337217
CC(C)CC(NC(=O)C1CCN(C(=O)/C=C/c2ccccc2)CC1)C(=O)C(N)=O,343.46800000000013,1.9582999999999997,3.0,4.0,9.0,96.53000000000002,0.0,24.0,0.8235294117647058,4.398728654341722,6.7150923193169625
CCCC[C@@H](C=O)NC(=O)OC(C(C)C)C(C)C,329.39700000000005,-0.04759999999999798,4.0,5.0,9.0,120.06000000000002,1.0,23.0,0.8,2.52181458236717,9.110237144480118
CCCC[C@@H](C=O)NC(=O)OC(C)(C)Cc1ccc(Cl)cc1,413.43000000000023,0.8864199999999998,3.0,6.0,10.0,134.57,2.0,30.0,0.2857142857142857,2.040039769329009,8.084982179504673
NC(=O)C(=O)C(Cc1ccccc1)NC(=O)C1CCN(C(=O)c2ccc3ncccc3c2)CC1,489.52800000000025,2.168799999999999,3.0,6.0,12.0,134.57,3.0,36.0,0.2222222222222222,1.8062740631369985,6.808733604635554
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,423.4220000000002,0.09770000000000201,5.0,6.0,11.0,171.12999999999997,1.0,30.0,0.42105263157894735,2.5364748846108864,7.281151174632247
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,504.67200000000025,3.074300000000001,4.0,5.0,13.0,125.63000000000002,1.0,36.0,0.6296296296296297,3.083133779730463,7.281151174632247
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(C3CNCCN3)cc2)c1,508.52800000000025,-0.8709999999999949,7.0,7.0,13.0,211.22999999999996,1.0,36.0,0.4782608695652174,2.9070673903620188,6.1853286091874216
CCCC[C@@H](C=O)NC(=O)OC(C)(C)Cc1ccccc1,368.43300000000016,2.0683999999999996,2.0,4.0,6.0,84.5,3.0,27.0,0.38095238095238093,1.7255019198162893,7.703210477074503
CCCC[C@@H](C=O)NC(=O)OC(C)(C)Cc1ccccc1Cl,369.42100000000016,1.4633999999999998,2.0,5.0,6.0,97.39000000000001,3.0,27.0,0.4,1.7255019198162893,8.124812890762362
NC(=O)C(=O)C(Cc1ccccc1)NC(=O)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,388.48900000000026,2.5200000000000005,2.0,5.0,6.0,84.5,3.0,27.0,0.45,1.7013232092076693,6.283823164086704
COc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)NC2CCOCC2=O)cc1OC,507.21100000000024,6.094200000000003,1.0,2.0,7.0,57.61,3.0,30.0,0.13043478260869565,2.017906432092498,6.621208905057834
CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)Cc1ccccc1)C(=O)NCC,406.47900000000027,1.2514000000000005,2.0,6.0,9.0,102.96,2.0,29.0,0.5714285714285714,2.0161382453283276,6.603660440570148
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,525.6020000000003,2.301800000000001,3.0,7.0,13.0,139.89999999999998,2.0,38.0,0.39285714285714285,2.14849483880997,6.459194705905922
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(=O)NO,555.6750000000003,3.9830000000000023,3.0,5.0,13.0,113.6,4.0,41.0,0.3333333333333333,1.4359611560538579,5.980545512532874
Cc1ccc(NC(=O)CCc2ccccc2)c(=O)n1CC(=O)N[C@H](C=O)CC(=O)O,543.6640000000003,3.9830000000000023,3.0,5.0,14.0,113.6,3.0,40.0,0.3125,1.6548258403393266,6.1974718883722515
O=C[C@H](CC(=O)O)NC(=O)Cn1c(Cc2ccccc2)ccc(NC(=O)CCc2ccccc2)c1=O,543.6640000000003,3.9830000000000023,3.0,5.0,14.0,113.6,3.0,40.0,0.3125,1.6548258403393266,6.2036744993410355
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,374.4620000000002,2.1299,2.0,5.0,6.0,84.5,3.0,26.0,0.42105263157894735,1.7092170910303404,6.34467366684273
CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC,511.5750000000002,2.2134,4.0,6.0,13.0,150.89999999999998,2.0,37.0,0.37037037037037035,2.1443564880022916,6.97403008030278
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)O)C(C)C,314.38200000000006,0.5316000000000012,3.0,4.0,9.0,108.03000000000002,1.0,22.0,0.8,2.5110276211742932,7.646823880767862
CC(C)C[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@H]1COCC1=O,548.5520000000004,1.1190000000000002,5.0,8.0,12.0,183.89999999999998,3.0,40.0,0.21428571428571427,1.9422655256403967,7.529403414222964
CC(C)C[C@@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H]1COCC1=O,486.7930000000002,5.749220000000005,1.0,2.0,7.0,57.61,3.0,30.0,0.16666666666666666,2.0179064320924978,7.278440478906048
CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NC1CCOCC1=O,551.6620000000003,6.203300000000003,1.0,2.0,7.0,57.61,3.0,30.0,0.13043478260869565,2.017906432092498,7.727689318197471
O=C(O)[C@H](Cc1ccccc1)N(Cc1cccc(Br)c1)C(=O)c1ccc(Cl)cc1Cl,555.6750000000003,3.9830000000000023,3.0,5.0,13.0,113.6,4.0,41.0,0.3333333333333333,1.4359611560538579,6.0129431543069
COc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)NC2CCOCC2=O)cc1OC,555.6750000000003,3.9830000000000023,3.0,5.0,13.0,113.6,4.0,41.0,0.3333333333333333,1.4359611560538579,6.621208905057834
COC(=O)[C@H](C)NC(=O)C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,439.5560000000002,3.1910999999999996,3.0,4.0,11.0,96.53000000000002,2.0,32.0,0.4,2.0347000409149967,6.666568255456849
CC(C)[C@H]1C[C@@]1(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,435.4770000000002,0.3088000000000025,5.0,5.0,12.0,161.9,1.0,31.0,0.47619047619047616,2.64323461600612,5.970281920035488
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,466.3750000000002,5.404240000000006,1.0,2.0,7.0,57.61,3.0,30.0,0.2,2.017906432092498,6.6102969532490485
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,555.6750000000003,3.9830000000000023,3.0,5.0,13.0,113.6,4.0,41.0,0.3333333333333333,1.4359611560538579,6.6102969532490485
CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NC1COCC1=O,369.42100000000016,1.4633999999999998,2.0,5.0,6.0,97.39000000000001,3.0,27.0,0.4,1.7255019198162893,7.312845699953239
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)C(=O)N[C@@H](C)C(=O)O,404.5550000000001,1.5083000000000018,4.0,4.0,12.0,113.32,1.0,29.0,0.5909090909090909,2.788645110019122,6.906272903349592
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(=O)O,399.4030000000002,0.5779999999999994,3.0,6.0,10.0,134.57,2.0,29.0,0.25,1.9640377475983812,6.964146734977581
CC(=O)NC(C(=O)Nc1ccc(Cc2ccccc2)n(CC(=O)N[C@H](C=O)CC(=O)O)c1=O)c1ccc(O)cc1,364.4420000000001,2.0477,2.0,5.0,10.0,93.73,1.0,26.0,0.5263157894736842,2.595870833171968,6.500297241025226
Cc1cc(Cl)ccc1C(=O)N(Cc1cccc(Br)c1)[C@@H](Cc1ccccc1)C(=O)O,368.43300000000016,2.0683999999999996,2.0,4.0,6.0,84.5,3.0,27.0,0.38095238095238093,1.7255019198162893,5.518295129220908
O=C(O)[C@H](Cc1ccccc1)N(Cc1cccc(Br)c1)C(=O)c1ccc(Cl)cc1Br,500.82000000000016,6.003200000000005,1.0,2.0,8.0,57.61,3.0,31.0,0.2,2.0393397638540813,5.970578617234796
CC(C)[C@H]1C[C@]1(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,504.67200000000025,3.074300000000001,4.0,5.0,13.0,125.63000000000002,1.0,36.0,0.6296296296296297,3.083133779730463,5.756834388744659
CC(C)[C@H]1C[C@]1(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,314.43000000000006,0.7048000000000016,3.0,3.0,9.0,90.54,0.0,22.0,0.8,4.272920422511668,5.756834388744659
CCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,559.6850000000003,2.1750000000000025,3.0,7.0,15.0,147.73999999999998,2.0,39.0,0.42857142857142855,2.1145614624154523,6.961273212780372
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)O,618.8440000000002,4.705640000000003,3.0,7.0,12.0,103.78999999999999,4.0,44.0,0.45714285714285713,1.4724635145130345,6.4576429954197
Cc1ccc(C(=O)N(Cc2cccc(Br)c2)[C@@H](Cc2ccccc2)C(=O)O)c(C)c1,437.4490000000002,0.486200000000001,5.0,6.0,11.0,171.12999999999997,1.0,31.0,0.45,2.64323461600612,5.42002723375578
CC(C)[C@@H]1C[C@]1(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,475.50100000000026,2.244999999999999,3.0,6.0,11.0,134.57,3.0,35.0,0.19230769230769232,1.832058869715436,5.540747861661969
CC(C)C[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@H]1COCC1=O,503.55500000000023,2.3632,3.0,6.0,13.0,134.57,3.0,37.0,0.25,1.7781311055671598,7.390764186973115
CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC,503.55500000000023,2.7298,3.0,6.0,12.0,134.57,3.0,37.0,0.25,1.869200127783817,6.492494150015304
O=C[C@H](CC(=O)O)NC(=O)Cn1cccc(NC(=O)CCc2ccccc2)c1=O,555.6750000000003,3.9830000000000023,3.0,5.0,13.0,113.6,4.0,41.0,0.3333333333333333,1.4359611560538579,6.130578569548521
COCC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,555.6750000000003,3.9830000000000023,3.0,5.0,13.0,113.6,4.0,41.0,0.3333333333333333,1.4359611560538579,6.380000201824901
CC(C)C[C@@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@@H]1COCC1=O,374.4620000000002,2.1299,2.0,5.0,6.0,84.5,3.0,26.0,0.42105263157894735,1.7092170910303404,7.037472863396874
CCc1cc(Cl)ccc1C(=O)N(Cc1cccc(Br)c1)[C@@H](Cc1ccccc1)C(=O)O,377.4850000000001,2.3600000000000003,3.0,4.0,11.0,96.53000000000002,1.0,27.0,0.55,2.4205175330357456,5.624390632691418
CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC,377.4850000000001,2.3600000000000003,3.0,4.0,11.0,96.53000000000002,1.0,27.0,0.55,2.4205175330357456,6.980901397989251
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)N(C)C,377.4850000000001,2.3600000000000003,3.0,4.0,11.0,96.53000000000002,1.0,27.0,0.55,2.4205175330357456,6.8013600332533555
CCS(=O)(=O)CCNC(=O)C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,377.4850000000001,2.3600000000000003,3.0,4.0,11.0,96.53000000000002,1.0,27.0,0.55,2.4205175330357456,6.433351601648778
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@@H](Sc2ccncc2)C[C@H]1C(=O)NC(C)(C)C,377.4850000000001,2.3600000000000003,3.0,4.0,11.0,96.53000000000002,1.0,27.0,0.55,2.4205175330357456,8.103046105322198
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)O,377.4850000000001,2.3600000000000003,3.0,4.0,11.0,96.53000000000002,1.0,27.0,0.55,2.4205175330357456,7.026301353481481
O=C[C@H](CC(=O)O)NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CCc2ccccc2)c1=O,377.4850000000001,2.3600000000000003,3.0,4.0,11.0,96.53000000000002,1.0,27.0,0.55,2.4205175330357456,6.273727375123737
O=C[C@H](CC(=O)O)NC(=O)Cn1c(CCc2ccccc2)ccc(NC(=O)CCc2ccccc2)c1=O,374.4620000000002,2.1299,2.0,5.0,6.0,84.5,3.0,26.0,0.42105263157894735,1.7092170910303404,6.215620131499283
CC(C(=O)N[C@H](C=O)CC(=O)O)n1c(Cc2ccccc2)ccc(NC(=O)CCc2ccccc2)c1=O,382.4600000000002,2.4585,2.0,4.0,6.0,84.5,3.0,28.0,0.4090909090909091,1.717243301420055,6.532371477563285
CC(C)[C@@H]1C[C@@]1(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,388.48900000000026,2.5200000000000005,2.0,5.0,6.0,84.5,3.0,27.0,0.45,1.7013232092076693,5.6247910643584245
CC(C)[C@@H]1C[C@@]1(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NCCc1ccccc1,439.5560000000002,3.1910999999999996,3.0,4.0,11.0,96.53000000000002,2.0,32.0,0.4,2.0347000409149967,5.6247910643584245
CC(C)C[C@@H](NC(=O)c1cc2ccccc2s1)C(=O)N[C@@H]1COCC1=O,439.5560000000002,3.1910999999999996,3.0,4.0,11.0,96.53000000000002,2.0,32.0,0.4,2.0347000409149967,7.283782652886209
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,439.5560000000002,3.1910999999999996,3.0,4.0,11.0,96.53000000000002,2.0,32.0,0.4,2.0347000409149967,6.599943036967152
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,439.5560000000002,3.1910999999999996,3.0,4.0,11.0,96.53000000000002,2.0,32.0,0.4,2.0347000409149967,6.599943036967152
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,439.5560000000002,3.1910999999999996,3.0,4.0,11.0,96.53000000000002,2.0,32.0,0.4,2.0347000409149967,6.599943036967152
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,439.5560000000002,3.1910999999999996,3.0,4.0,11.0,96.53000000000002,2.0,32.0,0.4,2.0347000409149967,6.599943036967152
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,356.4670000000002,0.4754000000000018,3.0,4.0,9.0,99.77000000000001,1.0,25.0,0.8235294117647058,2.4256421186543746,6.599943036967152
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,455.5110000000002,1.9205999999999994,3.0,6.0,13.0,134.57,2.0,33.0,0.375,2.1543715216251127,6.599943036967152
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,391.51200000000006,2.748500000000001,3.0,4.0,11.0,96.53,1.0,28.0,0.5714285714285714,2.6901607327840953,6.599943036967152
CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)N[C@H]1COCC1=O,413.43000000000023,1.1389999999999993,3.0,6.0,10.0,134.57,2.0,30.0,0.2857142857142857,2.045467515426732,7.859386760287185
CC(C)C[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NC1CCOCC1=O,598.6620000000003,6.045400000000003,1.0,2.0,7.0,57.61,3.0,30.0,0.13043478260869565,2.017906432092498,7.3758675245353205
CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NC1CCOCC1=O,391.51200000000006,2.748500000000001,3.0,4.0,11.0,96.53,1.0,28.0,0.5714285714285714,2.6901607327840953,7.727689318197471
CCNC(=O)C(Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,391.51200000000006,2.748500000000001,3.0,4.0,11.0,96.53,1.0,28.0,0.5714285714285714,2.6901607327840953,6.910796052908579
CCNC(=O)C(Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,391.51200000000006,2.748500000000001,3.0,4.0,11.0,96.53,1.0,28.0,0.5714285714285714,2.6901607327840953,6.910796052908579
CCNC(=O)C(Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,391.51200000000006,2.748500000000001,3.0,4.0,11.0,96.53,1.0,28.0,0.5714285714285714,2.6901607327840953,6.910796052908579
CCNC(=O)C(Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,391.51200000000006,2.748500000000001,3.0,4.0,11.0,96.53,1.0,28.0,0.5714285714285714,2.6901607327840953,6.910796052908579
CCNC(=O)C(Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,391.51200000000006,2.748500000000001,3.0,4.0,11.0,96.53,1.0,28.0,0.5714285714285714,2.6901607327840953,6.910796052908579
CCNC(=O)C(Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,382.4600000000002,2.4585,2.0,4.0,6.0,84.5,3.0,28.0,0.4090909090909091,1.717243301420055,6.910796052908579
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1,440.5470000000002,2.9529000000000014,3.0,4.0,9.0,108.00999999999999,3.0,33.0,0.2222222222222222,1.9109654317940543,6.632965087705701
CCCCc1ccc(NC(=O)CCc2ccccc2)c(=O)n1CC(=O)N[C@H](C=O)CC(=O)O,575.6650000000004,4.777800000000004,3.0,5.0,13.0,128.52,4.0,43.0,0.2,1.5006785536364695,6.1677464102206185
CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC,549.5840000000002,2.05042,3.0,9.0,13.0,175.62,3.0,40.0,0.2857142857142857,1.922259253219245,7.086430019131833
C[C@@H](C(=O)N[C@H](C=O)CC(=O)O)n1cccc(NC(=O)CCc2ccccc2)c1=O,524.6180000000002,2.4863,3.0,7.0,12.0,149.59,2.0,38.0,0.39285714285714285,2.4312712606640554,6.754343009082651
O=C(O)[C@H](Cc1ccccc1)N(Cc1cccc(Br)c1)C(=O)c1ccc(Cl)cc1I,355.305,2.7063000000000015,1.0,3.0,2.0,31.200000000000003,2.0,20.0,0.42857142857142855,2.04409716658402,5.885819472938991
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC,355.305,2.7063000000000015,1.0,3.0,2.0,31.200000000000003,2.0,20.0,0.42857142857142855,2.04409716658402,7.089237630654419
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC,573.6930000000004,5.583900000000004,3.0,4.0,13.0,119.29,4.0,43.0,0.2222222222222222,1.5006785536364695,7.089237630654419
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC,592.6240000000003,3.389500000000001,3.0,8.0,14.0,158.82,3.0,43.0,0.25806451612903225,1.8715800376595249,7.089237630654419
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC,592.6240000000003,3.389500000000001,3.0,8.0,14.0,158.82,3.0,43.0,0.25806451612903225,1.8715800376595249,7.089237630654419
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC,592.6240000000003,3.389500000000001,3.0,8.0,14.0,158.82,3.0,43.0,0.25806451612903225,1.8715800376595249,7.089237630654419
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)NCC,536.6290000000002,2.6304000000000007,3.0,7.0,13.0,149.59,3.0,39.0,0.41379310344827586,1.892477433073173,7.089237630654419
CC(C)C[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NC1CCOCC1=O,269.37300000000005,3.3221000000000016,2.0,2.0,3.0,50.739999999999995,2.0,19.0,0.06666666666666667,2.351354029098852,7.3758675245353205
Cc1cc(CN)cc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)NCC#N)c1,269.37300000000005,3.3221000000000016,2.0,2.0,3.0,50.739999999999995,2.0,19.0,0.06666666666666667,2.351354029098852,6.725937557698962
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,431.9230000000001,3.8391800000000025,2.0,3.0,8.0,81.99000000000001,3.0,31.0,0.16,1.8860574282607174,8.008796806071485
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)c2cc(C)on2)c1=O,355.8250000000001,2.6292999999999997,2.0,3.0,6.0,81.99000000000001,2.0,25.0,0.21052631578947367,2.1540324536914808,7.613521150096685
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)C(C)(C)C)c1=O,421.45000000000016,0.6005000000000005,4.0,6.0,11.0,150.89999999999998,1.0,30.0,0.45,2.6039938464944283,6.647290455039709
C/C(=N\N=C(/S)N1CCN(C)CC1)c1cccc(Br)c1,301.39000000000004,1.8522999999999998,2.0,3.0,8.0,81.99000000000001,1.0,22.0,0.47058823529411764,2.7458025811220854,5.5591745181272865
C/C(=N\N=C(/S)N1CCN(C)CC1)c1cccc(Br)c1,594.7090000000002,2.9246000000000034,4.0,7.0,17.0,165.92,2.0,43.0,0.40625,2.2031799105887586,5.5591745181272865
Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)CCCc2cccc(C(=O)O)c2)c1,593.6120000000001,2.45022,3.0,9.0,12.0,161.63,4.0,43.0,0.3333333333333333,1.6441482700723606,7.6876606577006195
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(F)cc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,593.6120000000001,2.45022,3.0,9.0,12.0,161.63,4.0,43.0,0.3333333333333333,1.6441482700723606,6.7949396781214935
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(F)cc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,593.6120000000001,2.45022,3.0,9.0,12.0,161.63,4.0,43.0,0.3333333333333333,1.6441482700723606,6.7949396781214935
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccc(F)cc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,321.38000000000005,1.9759,2.0,3.0,6.0,81.99000000000001,2.0,24.0,0.21052631578947367,2.1446499565836925,6.7949396781214935
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)n1cccc(NC(=O)C2CCCC2)c1=O,357.3600000000001,2.2541,2.0,3.0,6.0,81.99000000000001,2.0,26.0,0.21052631578947367,2.2075455314735914,6.812218701206829
C/C(=N\N=C(\N)S)c1cccc(-c2ccccc2)c1,285.372,3.447400000000001,2.0,3.0,4.0,59.97,2.0,20.0,0.06666666666666667,2.199751349553316,6.093084565950675
C/C(=N\N=C(\N)S)c1cccc(-c2ccccc2)c1,285.372,3.447400000000001,2.0,3.0,4.0,59.97,2.0,20.0,0.06666666666666667,2.199751349553316,6.093084565950675
N#CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)C(c1ccccc1)c1ccccc1,580.6820000000004,3.9781000000000013,3.0,8.0,14.0,158.82,3.0,42.0,0.45161290322580644,1.815925175451914,6.900270413772881
Cc1cccc(C[C@H](NC(=O)c2ccc(Cl)cc2)C(=O)NCC#N)c1,519.5480000000003,4.343800000000003,3.0,4.0,11.0,119.29,3.0,38.0,0.2413793103448276,1.6917466145381597,6.266630139368345
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O,425.53200000000015,3.802620000000002,2.0,3.0,8.0,81.99000000000001,3.0,32.0,0.2222222222222222,1.9051043886722054,7.1546083741733595
CCCCC(=O)N[C@@H](Cc1cccc(C)c1)C(=O)NCC#N,482.53700000000015,1.4601000000000002,3.0,7.0,12.0,149.59,2.0,35.0,0.32,2.3929761068049853,5.641846280140818
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,465.55000000000024,3.1359000000000004,3.0,5.0,13.0,128.52,2.0,34.0,0.38461538461538464,1.9920460211108653,6.196662336426597
